รหัสที ชื่อ   เวลาบันทึก     checktype เครื่อ
80044  80044  20230123 07:45 I         CP-RP
80044  80044  20230123 07:45 I         CP-RP
80044  80044  20230123 07:45 I         CP-RP
80049  80049  20230123 07:50 I         CP-RP
80049  80049  20230123 07:50 I         CP-RP
80028  80028  20230123 07:57 I         CP-RP
80024  80024  20230123 08:04 I         CP-RP
80049  80049  20230123 18:15 I         CP-RP
80049  80049  20230123 18:15 I         CP-RP
80028  80028  20230123 18:24 I         CP-RP
80024  80024  20230123 20:00 I         CP-RP
80044  80044  20230123 20:01 I         CP-RP
80044  80044  20230123 20:01 I         CP-RP
80003  80003  20230123 20:01 I         CP-RP
80003  80003  20230124 07:21 I         CP-RP
80044  80044  20230124 07:51 I         CP-RP
80044  80044  20230124 07:51 I         CP-RP
80024  80024  20230124 07:58 I         CP-RP
80049  80049  20230124 18:15 I         CP-RP
80049  80049  20230124 18:15 I         CP-RP
80044  80044  20230124 20:00 I         CP-RP
80044  80044  20230124 20:00 I         CP-RP
80044  80044  20230124 20:00 I         CP-RP
80024  80024  20230124 20:00 I         CP-RP
80003  80003  20230124 20:01 I         CP-RP
80003  80003  20230125 07:27 I         CP-RP
80044  80044  20230125 07:29 I         CP-RP
80049  80049  20230125 07:42 I         CP-RP
80049  80049  20230125 07:42 I         CP-RP
80024  80024  20230125 07:58 I         CP-RP
80028  80028  20230125 07:59 I         CP-RP
80024  80024  20230125 18:09 I         CP-RP
80044  80044  20230125 18:09 I         CP-RP
80044  80044  20230125 18:09 I         CP-RP
80044  80044  20230125 18:09 I         CP-RP
80003  80003  20230125 18:10 I         CP-RP
80049  80049  20230125 18:10 I         CP-RP
80049  80049  20230125 18:10 I         CP-RP
80028  80028  20230125 18:11 I         CP-RP
80049  80049  20230126 07:50 I         CP-RP
80049  80049  20230126 07:50 I         CP-RP
80044  80044  20230126 07:53 I         CP-RP
80044  80044  20230126 07:53 I         CP-RP
80044  80044  20230126 07:53 I         CP-RP
80028  80028  20230126 07:53 I         CP-RP
80024  80024  20230126 07:54 I         CP-RP
80024  80024  20230126 17:40 I         CP-RP
80028  80028  20230126 20:00 I         CP-RP
80044  80044  20230126 20:00 I         CP-RP
80044  80044  20230126 20:00 I         CP-RP
80044  80044  20230126 20:00 I         CP-RP
80049  80049  20230126 20:01 I         CP-RP
80049  80049  20230126 20:01 I         CP-RP
80049  80049  20230127 07:49 I         CP-RP
80049  80049  20230127 07:49 I         CP-RP
80003  80003  20230127 07:49 I         CP-RP
80003  80003  20230127 07:50 I         CP-RP
80044  80044  20230127 07:51 I         CP-RP
80044  80044  20230127 07:51 I         CP-RP
80044  80044  20230127 07:51 I         CP-RP
80028  80028  20230127 07:52 I         CP-RP
80049  80049  20230127 18:01 I         CP-RP
80049  80049  20230127 18:01 I         CP-RP
80003  80003  20230127 20:00 I         CP-RP
80044  80044  20230127 20:00 I         CP-RP
80044  80044  20230127 20:00 I         CP-RP
80028  80028  20230127 20:00 I         CP-RP
80003  80003  20230128 07:14 I         CP-RP
80049  80049  20230128 07:26 I         CP-RP
80049  80049  20230128 07:26 I         CP-RP
80003  80003  20230128 07:33 I         CP-RP
80028  80028  20230128 07:50 I         CP-RP
80044  80044  20230128 07:51 I         CP-RP
80044  80044  20230128 07:51 I         CP-RP
80003  80003  20230128 18:00 O         CP-RP
80028  80028  20230128 18:09 O         CP-RP
80044  80044  20230128 20:00 O         CP-RP
80024  80024  20230128 20:00 O         CP-RP
80049  80049  20230128 20:01 O         CP-RP
80049  80049  20230128 20:01 O         CP-RP
80049  80049  20230129 07:40 O         CP-RP
80049  80049  20230129 07:40 O         CP-RP
80003  80003  20230129 07:41 O         CP-RP
80044  80044  20230129 07:46 O         CP-RP
80044  80044  20230129 07:46 O         CP-RP
80044  80044  20230129 07:46 O         CP-RP
80044  80044  20230129 07:46 O         CP-RP
80028  80028  20230129 07:51 O         CP-RP
80024  80024  20230129 07:57 O         CP-RP
80024  80024  20230129 18:13 O         CP-RP
80044  80044  20230129 20:00 O         CP-RP
80044  80044  20230129 20:00 O         CP-RP
80028  80028  20230129 20:00 O         CP-RP
80003  80003  20230129 20:00 O         CP-RP
80049  80049  20230129 20:01 O         CP-RP
80049  80049  20230129 20:01 O         CP-RP
80049  80049  20230130 07:40 O         CP-RP
80003  80003  20230130 07:40 O         CP-RP
80024  80024  20230130 07:55 O         CP-RP
80028  80028  20230130 07:55 O         CP-RP
80028  80028  20230130 18:00 O         CP-RP
80049  80049  20230130 18:01 O         CP-RP
80049  80049  20230130 18:01 O         CP-RP
80024  80024  20230130 20:01 O         CP-RP
80003  80003  20230130 20:01 O         CP-RP
80044  80044  20230130 20:01 O         CP-RP
80049  80049  20230131 07:46 O         CP-RP
80049  80049  20230131 07:46 O         CP-RP
80003  80003  20230131 07:46 O         CP-RP
80044  80044  20230131 07:49 O         CP-RP
80044  80044  20230131 07:49 O         CP-RP
80044  80044  20230131 07:49 O         CP-RP
80024  80024  20230131 07:59 O         CP-RP
80003  80003  20230131 18:07 O         CP-RP
80044  80044  20230131 20:00 O         CP-RP
80044  80044  20230131 20:00 O         CP-RP
80044  80044  20230131 20:00 O         CP-RP
80049  80049  20230131 20:01 O         CP-RP
80049  80049  20230131 20:01 O         CP-RP
80024  80024  20230131 20:01 O         CP-RP
80024  80024  20230131 20:01 O         CP-RP
80003  80003  20230201 08:00 O         CP-RP
80024  80024  20230201 08:00 O         CP-RP
80044  80044  20230201 08:00 O         CP-RP
80044  80044  20230201 08:00 O         CP-RP
80044  80044  20230201 08:00 O         CP-RP
80024  80024  20230201 19:00 O         CP-RP
80003  80003  20230201 20:00 O         CP-RP
80044  80044  20230201 20:01 O         CP-RP
80044  80044  20230201 20:01 O         CP-RP
80049  80049  20230202 07:37 O         CP-RP
80049  80049  20230202 07:37 O         CP-RP
80024  80024  20230202 07:54 O         CP-RP
80044  80044  20230202 07:58 O         CP-RP
80044  80044  20230202 07:58 O         CP-RP
80024  80024  20230202 20:02 O         CP-RP
80049  80049  20230202 20:03 O         CP-RP
80049  80049  20230202 20:03 O         CP-RP
80049  80049  20230203 07:53 O         CP-RP
80049  80049  20230203 07:53 O         CP-RP
80003  80003  20230203 07:53 O         CP-RP
80003  80003  20230203 07:56 O         CP-RP
80024  80024  20230203 07:56 O         CP-RP
80024  80024  20230203 20:00 O         CP-RP
80003  80003  20230203 20:00 O         CP-RP
80049  80049  20230203 20:01 O         CP-RP
80049  80049  20230203 20:01 O         CP-RP
80049  80049  20230204 07:49 O         CP-RP
80049  80049  20230204 07:50 O         CP-RP
80003  80003  20230204 07:50 O         CP-RP
80003  80003  20230204 07:53 O         CP-RP
80024  80024  20230204 07:54 O         CP-RP
80044  80044  20230204 09:35 O         CP-RP
80044  80044  20230204 09:36 O         CP-RP
80044  80044  20230204 09:36 O         CP-RP
80024  80024  20230204 18:00 O         CP-RP
80003  80003  20230204 20:00 O         CP-RP
80044  80044  20230204 20:00 O         CP-RP
80044  80044  20230204 20:00 O         CP-RP
80049  80049  20230204 20:01 O         CP-RP
80049  80049  20230204 20:01 O         CP-RP
80003  80003  20230205 07:25 O         CP-RP
80049  80049  20230205 07:41 O         CP-RP
80049  80049  20230205 07:41 O         CP-RP
80044  80044  20230205 07:57 O         CP-RP
80044  80044  20230205 07:57 O         CP-RP
80044  80044  20230205 07:59 O         CP-RP
80044  80044  20230205 07:59 O         CP-RP
80044  80044  20230205 07:59 O         CP-RP
80044  80044  20230205 18:11 O         CP-RP
80003  80003  20230205 20:00 O         CP-RP
80049  80049  20230205 20:02 O         CP-RP
80049  80049  20230205 20:02 O         CP-RP
80044  80044  20230206 07:51 O         CP-RP
80044  80044  20230206 07:51 O         CP-RP
80003  80003  20230206 07:51 O         CP-RP
80024  80024  20230206 07:53 O         CP-RP
80028  80028  20230206 07:58 O         CP-RP
80028  80028  20230206 19:05 O         CP-RP
80024  80024  20230206 20:00 O         CP-RP
80003  80003  20230206 20:00 O         CP-RP
80044  80044  20230206 20:00 O         CP-RP
80044  80044  20230206 20:00 O         CP-RP
80044  80044  20230206 20:00 O         CP-RP
80049  80049  20230207 07:47 O         CP-RP
80049  80049  20230207 07:47 O         CP-RP
80003  80003  20230207 07:47 O         CP-RP
80024  80024  20230207 07:47 O         CP-RP
80003  80003  20230207 07:49 O         CP-RP
80044  80044  20230207 07:49 O         CP-RP
80044  80044  20230207 07:49 O         CP-RP
80044  80044  20230207 07:49 O         CP-RP
80028  80028  20230207 08:01 O         CP-RP
80049  80049  20230207 18:01 O         CP-RP
80049  80049  20230207 18:01 O         CP-RP
80003  80003  20230207 20:00 O         CP-RP
80028  80028  20230207 20:00 O         CP-RP
80044  80044  20230207 20:00 O         CP-RP
80044  80044  20230207 20:00 O         CP-RP
80044  80044  20230207 20:00 O         CP-RP
80003  80003  20230208 07:35 O         CP-RP
80024  80024  20230208 07:54 O         CP-RP
80028  80028  20230208 07:59 O         CP-RP
80044  80044  20230208 09:57 O         CP-RP
80044  80044  20230208 09:57 O         CP-RP
80003  80003  20230208 18:08 O         CP-RP
80028  80028  20230208 20:00 O         CP-RP
80024  80024  20230208 20:00 O         CP-RP
80044  80044  20230208 20:00 O         CP-RP
80044  80044  20230208 20:00 O         CP-RP
80044  80044  20230208 20:00 O         CP-RP
80044  80044  20230209 07:51 O         CP-RP
80044  80044  20230209 07:51 O         CP-RP
80044  80044  20230209 07:51 O         CP-RP
80049  80049  20230209 07:54 O         CP-RP
80049  80049  20230209 07:54 O         CP-RP
80028  80028  20230209 07:55 O         CP-RP
80024  80024  20230209 07:58 O         CP-RP
80024  80024  20230209 18:00 O         CP-RP
80044  80044  20230209 20:00 O         CP-RP
80044  80044  20230209 20:00 O         CP-RP
80044  80044  20230209 20:00 O         CP-RP
80028  80028  20230209 20:01 O         CP-RP
80049  80049  20230209 20:02 O         CP-RP
80049  80049  20230209 20:02 O         CP-RP
80049  80049  20230210 07:41 O         CP-RP
80049  80049  20230210 07:41 O         CP-RP
80003  80003  20230210 07:42 O         CP-RP
80003  80003  20230210 07:45 O         CP-RP
80044  80044  20230210 07:49 O         CP-RP
80044  80044  20230210 07:49 O         CP-RP
80028  80028  20230210 07:54 O         CP-RP
80044  80044  20230210 18:01 O         CP-RP
80044  80044  20230210 18:01 O         CP-RP
80044  80044  20230210 18:01 O         CP-RP
80044  80044  20230210 18:01 O         CP-RP
80003  80003  20230210 20:01 O         CP-RP
80028  80028  20230210 20:01 O         CP-RP
80049  80049  20230210 20:03 O         CP-RP
80049  80049  20230210 20:03 O         CP-RP
80044  80044  20230211 07:28 O         CP-RP
80044  80044  20230211 07:28 O         CP-RP
80044  80044  20230211 07:28 O         CP-RP
80003  80003  20230211 07:29 I         CP-RP
80028  80028  20230211 07:54 I         CP-RP
80024  80024  20230211 07:55 I         CP-RP
80044  80044  20230211 18:05 I         CP-RP
80044  80044  20230211 18:05 I         CP-RP
80044  80044  20230211 18:05 I         CP-RP
80044  80044  20230211 18:05 I         CP-RP
80028  80028  20230211 20:00 I         CP-RP
80003  80003  20230211 20:04 O         CP-RP
80049  80049  20230211 20:08 O         CP-RP
80049  80049  20230211 20:08 O         CP-RP
80049  80049  20230212 07:49 O         CP-RP
80049  80049  20230212 07:49 O         CP-RP
80003  80003  20230212 07:49 O         CP-RP
80003  80003  20230212 07:49 O         CP-RP
80028  80028  20230212 07:49 O         CP-RP
80028  80028  20230212 07:49 O         CP-RP
80044  80044  20230212 07:51 O         CP-RP
80044  80044  20230212 07:51 O         CP-RP
80044  80044  20230212 07:51 O         CP-RP
80024  80024  20230212 07:55 O         CP-RP
80024  80024  20230212 18:00 O         CP-RP
80003  80003  20230212 18:00 O         CP-RP
80044  80044  20230212 20:00 O         CP-RP
80044  80044  20230212 20:00 O         CP-RP
80028  80028  20230212 20:00 O         CP-RP
80049  80049  20230212 20:01 O         CP-RP
80049  80049  20230212 20:01 O         CP-RP
80003  80003  20230213 07:49 O         CP-RP
80049  80049  20230213 07:50 O         CP-RP
80049  80049  20230213 07:50 O         CP-RP
80024  80024  20230213 07:56 O         CP-RP
80028  80028  20230213 08:01 O         CP-RP
80028  80028  20230213 20:02 O         CP-RP
80003  80003  20230213 20:03 O         CP-RP
80049  80049  20230213 20:05 O         CP-RP
80049  80049  20230213 20:05 O         CP-RP
80024  80024  20230213 20:06 O         CP-RP
80003  80003  20230214 07:30 O         CP-RP
80044  80044  20230214 07:30 O         CP-RP
80044  80044  20230214 07:31 O         CP-RP
80044  80044  20230214 07:31 O         CP-RP
80044  80044  20230214 07:31 O         CP-RP
80049  80049  20230214 07:43 O         CP-RP
80049  80049  20230214 07:43 O         CP-RP
80003  80003  20230214 07:56 O         CP-RP
80044  80044  20230214 18:01 O         CP-RP
80044  80044  20230214 18:01 O         CP-RP
80024  80024  20230214 20:00 O         CP-RP
80003  80003  20230214 20:00 O         CP-RP
80003  80003  20230215 07:22 O         CP-RP
80044  80044  20230215 07:39 O         CP-RP
80044  80044  20230215 07:39 O         CP-RP
80044  80044  20230215 07:39 O         CP-RP
80044  80044  20230215 07:39 O         CP-RP
80028  80028  20230215 08:01 O         CP-RP
80003  80003  20230215 18:07 O         CP-RP
80024  80024  20230215 20:00 O         CP-RP
80028  80028  20230215 20:01 O         CP-RP
80049  80049  20230215 20:03 O         CP-RP
80049  80049  20230215 20:03 O         CP-RP
80044  80044  20230216 07:53 O         CP-RP
80044  80044  20230216 07:53 O         CP-RP
80044  80044  20230216 07:53 O         CP-RP
80044  80044  20230216 07:53 O         CP-RP
80024  80024  20230216 07:59 O         CP-RP
80028  80028  20230216 07:59 O         CP-RP
80049  80049  20230216 08:03 O         CP-RP
80049  80049  20230216 08:04 O         CP-RP
80024  80024  20230216 18:06 O         CP-RP
80044  80044  20230216 20:00 O         CP-RP
80044  80044  20230216 20:00 O         CP-RP
80028  80028  20230216 20:00 O         CP-RP
80049  80049  20230216 20:02 O         CP-RP
80049  80049  20230216 20:02 O         CP-RP
80003  80003  20230217 07:53 I         CP-RP
80028  80028  20230217 07:54 I         CP-RP
80049  80049  20230217 07:55 I         CP-RP
80049  80049  20230217 07:55 I         CP-RP
80044  80044  20230217 07:57 I         CP-RP
80044  80044  20230217 07:58 I         CP-RP
80044  80044  20230217 07:58 I         CP-RP
80044  80044  20230217 18:04 I         CP-RP
80003  80003  20230217 20:00 I         CP-RP
80028  80028  20230217 20:00 I         CP-RP
80049  80049  20230217 20:01 I         CP-RP
80049  80049  20230217 20:01 I         CP-RP
80003  80003  20230218 07:29 I         CP-RP
80024  80024  20230218 07:51 I         CP-RP
80028  80028  20230218 07:53 I         CP-RP
80049  80049  20230218 08:00 I         CP-RP
80049  80049  20230218 08:00 I         CP-RP
80003  80003  20230218 18:02 I         CP-RP
80024  80024  20230218 20:00 I         CP-RP
80028  80028  20230218 20:00 I         CP-RP
80049  80049  20230218 20:01 I         CP-RP
80049  80049  20230218 20:01 I         CP-RP
80003  80003  20230219 07:25 I         CP-RP
80028  80028  20230219 07:51 I         CP-RP
80024  80024  20230219 07:52 I         CP-RP
80003  80003  20230219 07:56 I         CP-RP
80049  80049  20230219 07:58 I         CP-RP
80049  80049  20230219 07:58 I         CP-RP
80028  80028  20230219 17:59 I         CP-RP
80024  80024  20230219 20:00 I         CP-RP
80003  80003  20230219 20:01 I         CP-RP
80049  80049  20230219 20:01 I         CP-RP
80049  80049  20230219 20:01 I         CP-RP
80003  80003  20230220 07:18 I         CP-RP
80028  80028  20230220 07:53 I         CP-RP
80049  80049  20230220 07:54 I         CP-RP
80049  80049  20230220 07:54 I         CP-RP
80003  80003  20230220 20:01 I         CP-RP
80028  80028  20230220 20:02 I         CP-RP
80049  80049  20230220 20:06 I         CP-RP
80049  80049  20230220 20:06 I         CP-RP
80003  80003  20230221 07:12 I         CP-RP
80049  80049  20230221 07:35 I         CP-RP
80049  80049  20230221 07:37 I         CP-RP
80049  80049  20230221 07:37 I         CP-RP
80044  80044  20230221 07:47 I         CP-RP
80044  80044  20230221 07:47 I         CP-RP
80044  80044  20230221 07:47 I         CP-RP
